input,output
promotion delivered in the last X days,5
promotion was not delivered to the subscriber in the last 30 days,2
the sum of OG SMS revenue M3,1
the customer's most recent HBB identifier,3
average overall revenue for 3 months prior,1
latest HBB ID for the customer,3
the most recent record,3
promo was sent during a configurable window,5
number of international calls over the past X days,5
action key count is greater than zero with offnet MSISDN,6
the metric over a runtime time window,5
the customer has bh birthday,2
maximum prepaid voice revenue event for the customer,3
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
action key present where MSISDN matches OM_MSISDN,6
month-over-month decline in total revenue,4
sum of og roam gcc call mou three months ago,1
mr fct month value is set,2
maximum prepaid voice revenue event for the customer,3
subscriber count check in the last 30 days,2
gift revenue seventh rolling week,1
promotion delivered in the last X days,5
subscriber did not receive a promotion in the last 30 days,2
activation within a configurable hour window,5
total revenue drop comparing two consecutive months,4
category lookup where MSISDN matches OM_MSISDN,6
customer received an action key via OM_MSISDN in the past 182 days,6
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 182 days,6
total og roam free sms count one month ago,1
subscriber did not receive a promotion in the last 3 days,2
% decrease in total revenue from one month to the next,4
data roam payg volume M3,1
the customer activated in the last X hours,5
active subscription found in the last X days,5
overall og roam bundle call count for two months ago,1
number of international calls over the past X days,5
data revenue fell by some percentage between months,4
bh birthday exists for the customer,2
data revenue drop comparing two consecutive months,4
overall og idd bundle call mou for two months ago,1
data revenue drop comparing two consecutive months,4
no subscription on the account in the last specified number of days,5
category check joined on the offnet MSISDN,6
average data volume for rolling week 3,1
action key exists for this subscriber,2
latest HBB ID for the customer,3
subscriber activated within the last X hours,5
data revenue fell by some percentage between months,4
common og roam payg call revenue is present,2
the HBB IMEI exists and got an action key,6
the customer's most recent HBB identifier,3
bill event count for the last X days,5
current inactivation date for the HBB ID,3
category lookup with offnet MSISDN,6
overall data billing revenue two months ago,1
category check where MSISDN matches OM_MSISDN,6
the KPI in the past X days,5
YouTube as % of total data this month,4
subscriber activated the HBB addon one day ago,3
the count satisfies the threshold in the last 30 days,2
rec service type is not null,2
subscriber is not subscribed to a product over the last X days,5
maximum prepaid voice revenue event for the customer,3
HBB IMEI not found or no action key recorded,6
subscriber did not receive a promotion in the last 20 days,2
the KPI in the past X days,5
% decrease in data revenue from one month to the next,4
sum of revenue over the last X days,5
metric over the last X days,5
HBB add-on inactivation date check by HBB ID,3
action key delivered via OM_MSISDN,6
maximum prepaid voice revenue event for the customer,3
the count satisfies the threshold,2
metric over the last X days,5
recharge value during the last specified days,5
the most recent record,3
total revenue fell by some percentage between months,4
customer received a promotion in the past X days,5
verify category for the joined record with offnet MSISDN,6
no subscription on the account in the last specified number of days,5
no HBB action key for this IMEI,6
the maximum value of the metric,3
the customer's most recent HBB identifier,3
max HBB ID lookup,3
action key was sent via OM_MSISDN in the last 182 days,6
points redeemed during the configurable window,5
the KPI in the past X days,5
category lookup joined on the offnet MSISDN,6
action key present joined on MSISDN,6
3 months prior web browsing volume,1
customer has not subscribed in the last X days,5
YouTube share within streaming usage,4
the customer's most recent HBB identifier,3
customer's og idd gcc call count the month before last,1
% decrease in total revenue from one month to the next,4
action key was sent joined on the offnet MSISDN in the last 84 days,6
the count satisfies the threshold today,2
customer's current location,3
most recent HBB ID match,3
action key was sent at least once,2
subscriber's total roaming call revenue sixth rolling week,1
YouTube percentage of total monthly data,4
sum of Instagram data volume M3,1
most recent HBB ID match,3
data revenue fell by some percentage between months,4
the latest record's inactivation date for this HBB,3
the maximum value of the metric,3
VAS revenue so far this month,1
subscriber's total revenue during the configurable window,5
verify category for the joined record via OM_MSISDN,6
YouTube as % of total data this month,4
combined social media data in the past X days,5
subscriber category match where MSISDN matches OM_MSISDN,6
YouTube as % of total data this month,4
bonus sent in the last X days,5
total recharge in the last X days,5
subscriber's average game session count two months ago,1
HBB IMEI received the action key,6
most recent HBB ID match,3
device bonus counter check by device ID,6
total revenue drop comparing two consecutive months,4
action key delivered via OM_MSISDN,6
value during a configurable day window,5
ratio of YouTube to total streaming,4
% decrease in total revenue from one month to the next,4
ratio of YouTube to total streaming,4
international call count in the last X days,5
recharge amount over a configurable day window,5
action key was sent where MSISDN matches OM_MSISDN in the last 90 days,6
average data usage revenue for rolling week 3,1
month-over-month decline in data revenue,4
voice revenue drop comparing two consecutive months,4
absent action key where MSISDN matches OM_CHECK_MSISDN,6
second rolling week mobile termination revenue,1
total 1 days recharge rev for in the last 1 days,1
action key count is zero where MSISDN matches OM_MSISDN,6
recharge value during the last specified days,5
action key count is zero where MSISDN matches OM_MSISDN,6
the customer was not subscribed during the last X days,5
customer's og local bundle onnet call mou three months ago,1
latest HBB add-on inactivation date for a specific HBB ID,3
highest voice revenue ever recorded,3
billing events in the last X days,5
customer has not subscribed in the last X days,5
data revenue fell by some percentage between months,4
customer received an action key where MSISDN matches OM_MSISDN in the past 90 days,6
% decrease in data revenue from one month to the next,4
current HBB ID record,3
action key was not sent where MSISDN matches OM_MSISDN in the last 350 days,6
id exists for the customer,2
overall outgoing voice revenue during rolling week 1,1
action key count is zero with offnet MSISDN,6
HBB add-on inactivation date check by HBB ID,3
total revenue drop comparing two consecutive months,4
total bill paid in the last X days,5
the customer's present geographic region,3
month-over-month decline in total revenue,4
total number of streaming sessions during two months ago,1
M3 OG call MOU,1
total email volume during the month before last,1
customer count condition,2
percentage drop in voice revenue between two months,4
prepay voice revenue rolling week 4,1
no action key recorded,2
data revenue fell by some percentage between months,4
no action key delivered where MSISDN matches OM_CHECK_MSISDN,6
the customer added the HBB addon yesterday,3
current geo location of the customer,3
customer's current location,3
the KPI in the past X days,5
total revenue fell by some percentage between months,4
highest value of the field,3
customer count condition,2
action key count is zero,2
yesterday's HBB addon activation without fixed line,3
count check on the customer,2
promo was not sent in the last 1 days,2
month-over-month decline in voice revenue,4
customer count condition today,2
percentage drop in total revenue between two months,4
rolling week 4 OG SMS revenue,1
YouTube usage as a percentage of total data,4
action key count is greater than zero via OM_MSISDN,6
subscriber got a promo in the last 7 days,2
overall og idd bundle call mou for 3 months prior,1
subscriber's average data roam bundle volume M3,1
subscriber received the action key,2
HBB IMEI presence check,6
subscriber's average messaging revenue last month,1
action key count is greater than zero joined on MSISDN,6
billing events in the last X days,5
action key count is zero joined on MSISDN,6
the most recent record,3
number of bill events over the last specified days,5
HBB device matches the IMEI and has the action key,6
amount recharged in the last X days,5
l action key is not null,2
recharge amount over a configurable day window,5
bonus sent in the last X days,5
customer count condition,2
maximum prepaid voice revenue event for the customer,3
total prepay revenue one month ago,1
ratio of YouTube to total streaming,4
subscriber category match joined on the offnet MSISDN,6
latest HBB ID for the customer,3
% decrease in total revenue from one month to the next,4
customer's dpi yt usage month over the period,1
number of international calls over the past X days,5
data revenue fell by some percentage between months,4
promotion was not delivered to the subscriber in the last 30 days,2
month-over-month decline in data revenue,4
bonus delivered in the past X days,5
the largest voice revenue event,3
promotion was not delivered to the subscriber in the last 1 days,2
subscriber's sum of product revenue past 30 days,1
% decrease in data revenue from one month to the next,4
customer count grouped check today,2
month-over-month decline in total revenue,4
latest HBB ID for the customer,3
current inactivation date for the HBB ID,3
customer count grouped check,2
recharge value during the last specified days,5
absent action key joined on MSISDN,6
category lookup joined on the offnet MSISDN,6
max voice revenue for the subscriber,3
max recorded value,3
total revenue drop comparing two consecutive months,4
subscription is absent over the past X days,5
category lookup with offnet MSISDN,6
no action key delivered where MSISDN matches OM_MSISDN,6
action key present via OM_MSISDN,6
subscriber's value in the last X days,5
percentage drop in voice revenue between two months,4
subscriber's average og roam gcc call mou one month ago,1
YouTube share within streaming usage,4
sum of streaming session count during the month before this,1
% decrease in voice revenue from one month to the next,4
maximum prepaid voice revenue event for the customer,3
promotion was not delivered to the subscriber in the last 7 days,2
total email session count during previous month,1
total number of outgoing calls 2 months back,1
the count satisfies the threshold in the last 30 days,2
attribute check passes,2
HBB device IMEI lookup with no match,6
the customer's present geographic region,3
total og roam vf call count during previous month,1
sum of og bundle call count 3 months prior,1
sum of number of streaming sessions during three months ago,1
peak voice revenue record,3
the customer subscribed in the last X days,5
count of bill events during the configurable window,5
latest HBB ID for the customer,3
action key delivered where MSISDN matches OM_CHECK_MSISDN,6
% decrease in data revenue from one month to the next,4
promotion in the last X days,5
YouTube portion of streaming,4
the customer has native action key,2
og night voice usage two months ago,1
most recent HBB ID match,3
the total product revenue rolling week 3,1
the customer was bonused in the last specified days,5
promotion delivered in the last X days,5
max HBB ID lookup,3
total revenue fell by some percentage between months,4
category check joined on MSISDN,6
amount of bills paid over the last X days,5
promotion delivered successfully in the last 3 days,2
customer activated HBB addon yesterday and has no fixed line,3
percentage drop in voice revenue between two months,4
YouTube percentage of total monthly data,4
the customer added the HBB addon yesterday,3
social app data sum during the configurable window,5
promotion absent for this customer in the last 7 days,2
customer has subscribed during the last specified days,5
average prepaid MT revenue during the month before last,1
max recorded value,3
month-over-month decline in data revenue,4
average data roam payg volume during M3,1
absent action key joined on MSISDN,6
verify category for the joined record joined on the offnet MSISDN,6
subscriber count check,2
amount recharged in the last X days,5
the customer has imei action key,2
the customer's present geographic region,3
IDD call count in the last X days,5
action key has been triggered,2
id is present,2
native action key is not null,2
data volume first rolling week,1
sum of og day voice usage during three months ago,1
metric over the last X days,5
two months ago og local offnet call mou,1
the customer's present geographic region,3
total recharge in the last X days,5
customer received a promotion in the past X days,5
action key present joined on the offnet MSISDN,6
verify category for the joined record where MSISDN matches OM_MSISDN,6
total revenue drop comparing two consecutive months,4
the HBB IMEI exists and got an action key,6
action key was not sent with offnet MSISDN in the last 84 days,6
highest voice revenue ever recorded,3
bill payment sum over a configurable day window,5
customer's current location,3
HBB add-on inactivation date check by HBB ID,3
created date is present,2
international call count in the last X days,5
the customer has recharge revenue,2
total revenue drop comparing two consecutive months,4
month-over-month decline in voice revenue,4
count check on the customer in the last 180 days,2
HBB IMEI not found or no action key recorded,6
bill payment sum over a configurable day window,5
peak voice revenue record,3
the customer has as segment id,2
total data consumed 3 months prior,1
promo confirmed in the last specified days,5
latest snapshot of the value,3
no action key delivered with offnet MSISDN,6
% decrease in total revenue from one month to the next,4
month-over-month decline in data revenue,4
promotion was delivered to the subscriber in the last 2 days,2
maximum prepaid voice revenue event for the customer,3
subscriber did not receive a promotion in the last 15 days,2
% decrease in voice revenue from one month to the next,4
absent action key with offnet MSISDN,6
M2 og roam free sms count,1
month-over-month decline in total revenue,4
yesterday's HBB addon activation without fixed line,3
total revenue over the last X days,5
max HBB ID lookup,3
month-over-month decline in data revenue,4
% decrease in voice revenue from one month to the next,4
total PayG data volume M1,1
subscription is absent over the past X days,5
overall og idd vf call mou for the month before last,1
category lookup where MSISDN matches OM_MSISDN,6
average IDD call revenue last month to date,1
the customer's present geographic region,3
no subscription on the account in the last specified number of days,5
prepaid product revenue previous month to date,1
the overall og roam free sms count the month before last,1
percentage drop in voice revenue between two months,4
IDD calling activity during the configurable window,5
subscriber's average data usage volume M3,1
max recorded value,3
promotion delivered in the last X days,5
YouTube percentage of total monthly data,4
voice revenue drop comparing two consecutive months,4
customer's incoming MOU three months ago,1
percentage drop in total revenue between two months,4
rec service type is not null,2
combined social media data in the past X days,5
month-over-month decline in total revenue,4
bill payment amount over the last X days,5
action key count is zero,2
total redeem points in the last X days,5
snapshot of HBB add-on inactivation,3
subscriber count check in the last 30 days,2
the KPI in the past X days,5
current geo location of the customer,3
recharge value during the last specified days,5
promotion delivered successfully in the last 7 days,2
category check where MSISDN matches OM_MSISDN,6
aggregate revenue in the last specified days,5
og night voice usage last month,1
customer's current location,3
max HBB ID lookup,3
action key was sent joined on the offnet MSISDN in the last 84 days,6
month to date voice revenue,1
current HBB ID record,3
total total data consumed during same period last month,1
re trans dt value is set,2
SDC bonus counter for the specific device,6
action key delivered via OM_MSISDN,6
month-over-month decline in total revenue,4
social app data sum during the configurable window,5
latest HBB add-on inactivation date for a specific HBB ID,3
subscriber's sum of WhatsApp data volume 2 months back,1
the overall gift revenue the month before this,1
HBB addon was activated yesterday with no active fixed line,3
HBB add-on inactivation date check by HBB ID,3
month-over-month decline in voice revenue,4
bill paid amount during the last specified days,5
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
M2 og roam ibp call mou,1
the customer got the action key,2
sum of og roam ibp call mou during last month,1
promo confirmed in the last specified days,5
the customer was not subscribed during the last X days,5
total og idd gcc call count for previous month,1
sum of bundle data volume for two months ago,1
action key was sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
action key was sent via OM_MSISDN in the last 84 days,6
the latest record's inactivation date for this HBB,3
total recharge in the last X days,5
max recorded value,3
the customer was not subscribed during the last X days,5
month-over-month decline in total revenue,4
social media volume over the last X days,5
% decrease in total revenue from one month to the next,4
no action key delivered where MSISDN matches OM_MSISDN,6
the sum of email volume M1,1
points redeemed during the configurable window,5
current HBB ID record,3
promo was sent during a configurable window,5
customer received a promotion in the last 7 days,2
overall total voice usage during 3 months prior,1
snapshot of HBB add-on inactivation,3
subscriber bill events over the past X days,5
percentage drop in total revenue between two months,4
subscriber's average outgoing SMS revenue rolling week 5,1
action key was sent joined on the offnet MSISDN in the last 84 days,6
month-over-month decline in total revenue,4
latest snapshot of the value,3
customer's og roam bundle sms count previous month,1
action key count is zero where MSISDN matches OM_MSISDN,6
sum of og roam bundle call mou for the month before last,1
the count satisfies the threshold,2
re trans dt is not null,2
the KPI in the past X days,5
average outgoing roaming call revenue for sixth rolling week,1
HBB record check by IMEI,6
total revenue fell by some percentage between months,4
action key count is greater than zero via OM_MSISDN,6
M2 complimentary data volume,1
subscriber's total og idd payg sms count the month before this,1
data revenue fell by some percentage between months,4
overall OG SMS revenue 3 months back,1
month-over-month decline in data revenue,4
social media volume over the last X days,5
subscriber count check,2
category lookup where MSISDN matches OM_MSISDN,6
category lookup where MSISDN matches OM_MSISDN,6
number of international calls over the past X days,5
voice revenue drop comparing two consecutive months,4
month-over-month decline in data revenue,4
verify category for the joined record via OM_MSISDN,6
category check where MSISDN matches OM_MSISDN,6
action key present where MSISDN matches OM_CHECK_MSISDN,6
og idd payg call count previous month,1
count check on the customer,2
action key was sent with offnet MSISDN,6
max HBB ID lookup,3
data revenue drop comparing two consecutive months,4
customer has not subscribed in the last X days,5
IDD call count in the last X days,5
subscriber's value in the last X days,5
IDD call frequency for the last X days,5
subscriber's overall Instagram data volume previous month,1
action key was not sent joined on MSISDN in the last 350 days,6
action key was sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
the count satisfies the threshold,2
promotion was not delivered to the subscriber in the last 10 days,2
ratio of YouTube to total data usage,4
the sum of mobile data volume seventh rolling week,1
voice revenue drop comparing two consecutive months,4
action key was sent where MSISDN matches OM_MSISDN in the last 90 days,6
customer count grouped check,2
customer count grouped check today,2
YouTube usage as a percentage of total streaming,4
promotion in the last X days,5
customer received an action key joined on the offnet MSISDN in the past 84 days,6
within the last 15 days VAS revenue,1
subscriber's total post dat 30d incl d1 over the last 31 days,1
current HBB ID record,3
month-over-month decline in data revenue,4
common og idd payg call revenue exists for the customer,2
promotion absent for this customer in the last 10 days,2
voice revenue drop comparing two consecutive months,4
no action key delivered joined on MSISDN,6
the latest record's inactivation date for this HBB,3
the metric over a runtime time window,5
yesterday's HBB addon activation without fixed line,3
category check joined on the offnet MSISDN,6
no subscription on the account in the last specified number of days,5
percentage drop in data revenue between two months,4
recharge value during the last specified days,5
average data volume for M1,1
customer's OG call revenue MTD,1
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 182 days,6
percentage drop in data revenue between two months,4
action key has been triggered,2
common og local payg call revenue value is set,2
no promo received by the customer in the last 3 days,2
action key present joined on the offnet MSISDN,6
month-over-month decline in data revenue,4
% decrease in total revenue from one month to the next,4
action key count is greater than zero via OM_MSISDN,6
the most recent record,3
subscriber did not receive a promotion in the last 10 days,2
customer's recharge value during the last 3 months,1
outgoing SMS revenue over the last 30 days,1
category lookup where MSISDN matches OM_MSISDN,6
YouTube percentage of total monthly data,4
YouTube as % of streaming volume,4
customer activated HBB addon yesterday and has no fixed line,3
3 months prior og peak voice usage,1
total outgoing voice revenue during the month before last,1
month-over-month decline in data revenue,4
messaging revenue rolling week 3,1
customer's billpaid 0 days past 0 days,1
overall recharge rev for within the last 20 days,1
subscriber count check,2
verify category for the joined record with offnet MSISDN,6
YouTube share within streaming usage,4
overall data usage during past 7 days,1
subscriber has not received the action key,2
action key was not sent where MSISDN matches OM_MSISDN in the last 350 days,6
latest snapshot of the value,3
most recent HBB ID match,3
action key present with offnet MSISDN,6
HBB record check by IMEI,6
subscriber's sum of IDD call revenue month to date,1
data revenue fell by some percentage between months,4
promotion in the last X days,5
HBB add-on inactivation date check by HBB ID,3
total revenue fell by some percentage between months,4
one month ago streaming data usage,1
action key count is zero where MSISDN matches OM_MSISDN,6
category check joined on the offnet MSISDN,6
% decrease in voice revenue from one month to the next,4
total og roam bundle call mou for two months ago,1
current HBB ID record,3
month-over-month decline in total revenue,4
the latest record's inactivation date for this HBB,3
subscriber's current geographical location,3
action key delivered where MSISDN matches OM_CHECK_MSISDN,6
the latest record's inactivation date for this HBB,3
current geo location of the customer,3
subscriber did not receive a promotion in the last 7 days,2
promo was sent to the subscriber in the last 30 days,2
total revenue drop comparing two consecutive months,4
overall prepaid VAS revenue rolling week 2,1
HBB add-on inactivation date check by HBB ID,3
count check on the customer in the last 30 days,2
bonus delivered in the past X days,5
created date exists for the customer,2
% decrease in data revenue from one month to the next,4
M1 og free sms count,1
the total OG roam call revenue 3 months prior,1
re trans dt is not null,2
category lookup where MSISDN matches OM_MSISDN,6
share of total data used by YouTube,4
ratio of YouTube to total streaming,4
customer count condition in the last 30 days,2
latest HBB ID for the customer,3
% decrease in data revenue from one month to the next,4
OMIP revenue three months ago,1
max HBB ID lookup,3
highest value of the field,3
subscriber had a bill event in the last 3 days,2
customer's post dat 7d incl d1 past 8 days,1
YouTube portion of streaming,4
customer count condition,2
sum of outgoing SMS revenue rolling week 5,1
snapshot of HBB add-on inactivation,3
subscriber category match where MSISDN matches OM_MSISDN,6
count check on the customer,2
WhatsApp Facebook TikTok Instagram total in last X days,5
current geo location of the customer,3
aggregate revenue in the last specified days,5
the metric over a runtime time window,5
customer received an action key where MSISDN matches OM_MSISDN in the past 90 days,6
total og idd bundle call count for three months ago,1
verify SDC counter against device ID,6
voice revenue fell by some percentage between months,4
action key delivered where MSISDN matches OM_CHECK_MSISDN,6
loyalty points redeemed in the past X days,5
subscriber category match where MSISDN matches OM_MSISDN,6
no subscription on the account in the last specified number of days,5
current HBB ID record,3
the customer's most recent HBB identifier,3
average og payg sms count during the month before last,1
action key was sent where MSISDN matches OM_CHECK_MSISDN,6
yesterday's HBB addon activation without fixed line,3
sum of voice call revenue for same period last month,1
the customer's most recent HBB identifier,3
% decrease in data revenue from one month to the next,4
data revenue drop comparing two consecutive months,4
month-over-month decline in total revenue,4
subscriber got a bonus during the configurable window,5
current HBB ID record,3
absent action key where MSISDN matches OM_MSISDN,6
subscriber count check,2
customer received an action key joined on MSISDN in the past 364 days,6
YouTube as % of streaming volume,4
common og local payg call revenue is not null,2
the customer is whitelisted,2
most recent HBB ID match,3
percentage drop in data revenue between two months,4
imei action key is not null,2
mobile data volume last month,1
customer has subscribed during the last specified days,5
currently subscribed to a product,2
the customer has prepaid migration next best plan internal,2
action key was not sent joined on MSISDN in the last 350 days,6
prepaid VAS revenue M3,1
no action key delivered joined on MSISDN,6
current inactivation date for the HBB ID,3
HBB addon was activated yesterday with no active fixed line,3
subscriber's sum of total prepay revenue ten months ago,1
subscriber's value in the last X days,5
total total revenue for in the last 30 days,1
promo confirmed in the last specified days,5
subscriber's overall overall prepaid revenue M7,1
email volume 3 months prior,1
id is not null,2
the customer matched by MSISDN with the category check,6
percentage drop in total revenue between two months,4
verify category for the joined record joined on the offnet MSISDN,6
YouTube as % of streaming volume,4
the customer has id,2
social media volume over the last X days,5
value during a configurable day window,5
month-over-month decline in voice revenue,4
promo was not sent in the last 4 days,2
action key count is greater than zero joined on the offnet MSISDN,6
sum of value added services revenue for so far this month,1
subscriber count check,2
the customer matched by MSISDN with the category check,6
YouTube percentage of total monthly data,4
metric over the last X days,5
HBB add-on inactivation date check by HBB ID,3
current inactivation date for the HBB ID,3
YouTube as % of total data this month,4
customer count condition today,2
absent action key where MSISDN matches OM_MSISDN,6
% decrease in total revenue from one month to the next,4
bill payment amount over the last X days,5
subscriber did not receive a promotion in the last 1 days,2
percentage drop in data revenue between two months,4
bill payment sum over a configurable day window,5
bill event count for the last X days,5
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
sum of overall prepaid revenue for one month ago,1
snapshot of HBB add-on inactivation,3
recharge value during the last specified days,5
customer's og idd ibp call mou M2,1
the customer's present geographic region,3
value during a configurable day window,5
data revenue drop comparing two consecutive months,4
total revenue drop comparing two consecutive months,4
the total og roam gcc call count M2,1
% decrease in total revenue from one month to the next,4
bh birthday is not null,2
the customer matched by MSISDN with the category check,6
the count satisfies the threshold,2
bill paid amount during the last specified days,5
no action key delivered where MSISDN matches OM_MSISDN,6
absent action key joined on MSISDN,6
action key was sent with offnet MSISDN,6
YouTube share within streaming usage,4
the customer has re trans dt,2
promotion delivered successfully in the last 4 days,2
the maximum value of the metric,3
customer's prepaid OMIP revenue two months ago,1
month-over-month decline in data revenue,4
max HBB ID lookup,3
subscriber's current geographical location,3
3 months back email session count,1
YouTube portion of streaming,4
service type exists for the customer,2
no action key delivered where MSISDN matches OM_MSISDN,6
sum of og bundle call mou the month before this,1
category lookup with offnet MSISDN,6
highest value of the field,3
overall prepaid gift revenue W3 rolling,1
customer count condition,2
subscriber category match where MSISDN matches OM_MSISDN,6
the customer matched by MSISDN with the category check,6
no HBB action key for this IMEI,6
percentage drop in total revenue between two months,4
current inactivation date for the HBB ID,3
total revenue drop comparing two consecutive months,4
og local bundle onnet call mou last month,1
total revenue fell by some percentage between months,4
current inactivation date for the HBB ID,3
subscriber did not receive a promotion in the last 5 days,2
action key delivered joined on MSISDN,6
absent action key with offnet MSISDN,6
recharge revenue accumulated over the last X days,5
action key was not sent with offnet MSISDN in the last 84 days,6
the customer's most recent HBB identifier,3
HBB add-on inactivation date check by HBB ID,3
the customer got the action key,2
subscriber category match via OM_MSISDN,6
most recent HBB ID match,3
loyalty points redeemed in the past X days,5
the metric over a runtime time window,5
subscriber is a bill payer,2
the latest record's inactivation date for this HBB,3
month-over-month decline in total revenue,4
the count satisfies the threshold,2
recharge value during the last specified days,5
action key was sent at least once,2
social media volume over a configurable window,5
month-over-month decline in total revenue,4
customer count grouped check,2
promotion absent for this customer in the last 4 days,2
action key count is greater than zero joined on the offnet MSISDN,6
month-over-month decline in data revenue,4
fourth rolling week prepaid MT revenue,1
HBB add-on inactivation date check by HBB ID,3
M3 prepaid voice revenue,1
percentage drop in total revenue between two months,4
data revenue drop comparing two consecutive months,4
redeemed loyalty points over the last X days,5
overall og idd bundle call mou during 3 months prior,1
IDD call frequency for the last X days,5
HBB device matches the IMEI and has the action key,6
promo was not sent in the last 4 days,2
action key count is greater than zero joined on MSISDN,6
total og idd payg call count during the month before last,1
subscriber got a bonus during the configurable window,5
average data usage revenue for previous month,1
action key delivered with offnet MSISDN,6
month-over-month decline in data revenue,4
max HBB ID lookup,3
the KPI in the past X days,5
total og roam vf call mou three months ago,1
the most recent record,3
the overall 3 days redeem points over the last 3 days,1
latest HBB ID for the customer,3
sum(common total revenue) exists for the customer,2
redemption activity over the last specified days,5
HBB record check by IMEI,6
IDD calling activity during the configurable window,5
promo confirmed in the last specified days,5
action key was not sent where MSISDN matches OM_MSISDN in the last 182 days,6
current geo location of the customer,3
count check on the customer,2
action key was sent for the HBB device,6
total revenue drop comparing two consecutive months,4
percentage drop in voice revenue between two months,4
the count satisfies the threshold today,2
count of bill events during the configurable window,5
over the last 1 days 1 days recharge rev,1
second rolling week messaging revenue,1
HBB add-on inactivation date check by HBB ID,3
month-over-month decline in data revenue,4
the total outgoing call count one month ago,1
the largest voice revenue event,3
subscriber did not receive the action key joined on MSISDN in the past 350 days,6
international call count in the last X days,5
share of total data used by YouTube,4
latest HBB ID for the customer,3
latest HBB ID for the customer,3
total revenue drop comparing two consecutive months,4
overall dpi yt usage month during for that period,1
redeemed loyalty points over the last X days,5
value during a configurable day window,5
subscriber's sum of mobile data volume one month ago,1
rec service type exists for the customer,2
HBB device IMEI lookup with no match,6
% decrease in data revenue from one month to the next,4
max voice revenue for the subscriber,3
subscriber's overall prepaid OMIP revenue rolling week 4,1
latest HBB add-on inactivation date for a specific HBB ID,3
subscriber did not receive a promotion in the last 7 days,2
the customer matched by MSISDN with the category check,6
total bill paid in the last X days,5
subscriber category match joined on the offnet MSISDN,6
action key present where MSISDN matches OM_CHECK_MSISDN,6
the customer was not subscribed during the last X days,5
HBB device IMEI lookup with no match,6
total og idd free sms count for 3 months back,1
snapshot of HBB add-on inactivation,3
rolling week 4 data billing revenue,1
3 months prior voice revenue,1
subscriber category match where MSISDN matches OM_MSISDN,6
number of international calls over the past X days,5
no action key delivered where MSISDN matches OM_MSISDN,6
3 months prior ic sms count,1
percentage drop in total revenue between two months,4
category check with offnet MSISDN,6
the customer activated in the last X hours,5
metric over the last X days,5
promo was not sent in the last 7 days,2
YouTube usage as a percentage of total streaming,4
combined social media data in the past X days,5
subscriber's total 15 days recharge rev past 15 days,1
verify category for the joined record where MSISDN matches OM_MSISDN,6
the customer has mr fct month,2
the customer's most recent HBB identifier,3
no promo received by the customer in the last 4 days,2
the average data revenue seventh rolling week,1
current HBB ID record,3
the customer was bonused in the last specified days,5
the overall VAS revenue over the last 30 days,1
snapshot of HBB add-on inactivation,3
rolling week 2 IDD call revenue,1
IDD call frequency for the last X days,5
within the last 180 days 180 days recharge rev,1
recharge revenue accumulated over the last X days,5
subscriber count check today,2
where the subscriber is currently located,3
promo was sent to the subscriber in the last 4 days,2
% decrease in data revenue from one month to the next,4
action key was sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
action key was sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
verify category for the joined record via OM_MSISDN,6
subscriber category match joined on the offnet MSISDN,6
the customer has re trans dt,2
action key has been triggered,2
the count satisfies the threshold in the last 30 days,2
common og local payg call revenue exists for the customer,2
subscriber did not receive a promotion in the last 30 days,2
subscriber's overall og free call count three months ago,1
subscriber did not receive a promotion in the last 7 days,2
subscriber count check today,2
subscriber category match where MSISDN matches OM_MSISDN,6
native action key value is set,2
the overall mobile termination revenue W5 rolling,1
max voice revenue for the subscriber,3
customer's SMS revenue M3,1
customer has not subscribed in the last X days,5
the KPI in the past X days,5
the subscriber has paid bills,2
average messaging revenue for rolling week 4,1
the overall og idd bundle call count 2 months back,1
total prepay voice revenue 3 months prior,1
data revenue drop comparing two consecutive months,4
verify category for the joined record with offnet MSISDN,6
subscriber received the action key,2
the customer's most recent HBB identifier,3
max voice revenue for the subscriber,3
subscriber's value in the last X days,5
subscriptions product id exists for the customer,2
total outgoing IDD call revenue for rolling week 1,1
common og roam payg call revenue value is set,2
subscriber activated the HBB addon one day ago,3
total bill paid in the last X days,5
the sum of ic sms count M3,1
latest HBB ID for the customer,3
total revenue fell by some percentage between months,4
latest HBB ID for the customer,3
latest HBB add-on inactivation date for a specific HBB ID,3
verify category for the joined record joined on the offnet MSISDN,6
the customer activated in the last X hours,5
the customer matched by MSISDN with the category check,6
peak voice revenue record,3
category lookup via OM_MSISDN,6
active subscription found in the last X days,5
action key delivered via OM_MSISDN,6
current HBB ID record,3
subscriber category match joined on the offnet MSISDN,6
social app data sum during the configurable window,5
total OMIP revenue for same period last month,1
the customer's most recent HBB identifier,3
snapshot of HBB add-on inactivation,3
subscriber is subscribed to a product over the last X days,5
HBB record found by IMEI with action key sent,6
absent action key where MSISDN matches OM_MSISDN,6
